0.8945,0.5642,0.4588,-1.0391,-0.6468,-0.7522,2.2533,3.4709,3.5374,0.0139,1
0.7578,0.6228,0.4392,-0.961,-0.6663,-0.6545,2.2585,3.4435,3.4903,0.0142,1
0.4453,0.5642,0.5369,-0.6094,-0.5296,-0.6154,3.6081,3.6074,3.7117,0.0181,0
0.4453,0.9157,0.576,-0.6485,-0.9007,-0.5959,3.1482,1.8128,3.209,0.0113,2
0.4453,0.5056,0.8689,-0.5703,-0.5686,-0.967,3.4792,3.4709,2.2699,0.0142,3
0.4258,0.486,0.8885,-0.6875,-0.5491,-0.9865,3.0508,3.0678,1.7806,0.0121,3
0.3867,0.3884,0.5174,-0.5508,-0.5491,-0.4592,3.6342,3.6279,3.6662,0.0181,0
0.4258,0.8962,0.5174,-0.8633,-0.9007,-0.5959,3.1888,2.0548,3.2674,0.0145,2
0.3672,0.5251,0.7713,-0.6289,-0.5882,-0.9475,3.4729,3.4851,2.2842,0.0156,3
0.5039,0.6032,1.0056,-0.5899,-0.6858,-0.9279,3.063,3.0687,1.8655,0.0137,3
0.3281,0.5642,0.9471,-0.5117,-0.51,-0.8108,3.2161,3.2104,2.2439,0.0143,3
0.4844,0.779,0.5955,-0.5899,-0.8811,-0.5569,3.2667,2.2809,3.3654,0.0129,2
0.8359,0.5642,0.5955,-0.8438,-0.4905,-0.674,2.1002,3.2804,3.3335,0.0136,1
0.7969,0.6228,0.4392,-1,-0.5296,-0.6154,2.0892,3.3156,3.3678,0.0132,1
0.4062,0.5446,0.8494,-0.5899,-0.4905,-0.8108,3.0806,3.1039,2.0617,0.0141,3
1.0491,0.6754,1.1437,-0.5525,-0.6137,-0.8485,0,0,0,0,6
0.7773,0.4665,0.5369,-0.9024,-0.5491,-0.635,1.9259,3.2312,3.2787,0.0141,1
0.9336,0.3884,0.6346,-0.9219,-0.6077,-0.635,1.853,3.1949,3.2614,0.0133,1
0.5039,0.5056,0.9471,-0.6289,-0.6077,-0.7717,3.1258,3.1281,1.9188,0.0137,3
0.4648,0.5056,1.0447,-0.6485,-0.5296,-1.0842,3.0129,3.0313,1.7638,0.0115,3
0.3281,0.5642,0.9471,-0.5117,-0.51,-0.8108,3.2203,3.2061,2.2231,0.0155,3
0.8164,0.7009,0.5174,-0.8633,-0.5296,-0.6545,2.0812,3.3237,3.3822,0.0133,1
0.4648,0.9743,0.6346,-0.7852,-1.0374,-0.674,3.1201,1.809,3.2116,0.0136,2
0.9336,0.6814,0.4783,-1.0586,-0.6858,-0.6545,2.243,3.4348,3.4994,0.0159,1
0.5234,0.5642,0.4978,-0.6875,-0.5882,-0.6154,3.624,3.6422,3.6932,0.0186,0
0.3867,0.5056,0.4588,-0.5899,-0.4905,-0.5959,3.5904,3.596,3.6571,0.0183,0
0.3867,0.447,0.9471,-0.7266,-0.5296,-1.0061,3.1055,3.1394,2.0471,0.0138,3
0.4648,0.5056,0.908,-0.668,-0.471,-0.9084,3.1497,3.1656,2.0664,0.0139,3
0.4844,0.5056,0.9275,-0.5508,-0.6077,-0.9475,3.1139,3.1333,2.0384,0.0145,3
0.543,0.5642,0.908,-0.6289,-0.5686,-0.8498,3.4529,3.4722,2.2633,0.0123,3
0.8945,0.5446,0.4978,-1.0977,-0.6272,-0.7131,1.8543,3.2084,3.2276,0.0146,1
0.4258,0.9548,0.5955,-0.7656,-0.9007,-0.6154,3.229,2.0578,3.2662,0.012,2
0.5625,0.5837,0.9666,-0.5899,-0.5686,-0.9279,3.1721,3.1884,2.0662,0.0149,3
0.7383,0.6423,0.5369,-0.9024,-0.51,-0.8108,2.0715,3.2003,3.2584,0.0143,1
0.914,0.486,0.6541,-1.0391,-0.51,-0.4983,1.9221,3.2207,3.2672,0.0129,1
0.875,0.5837,0.5955,-1,-0.5491,-0.5959,1.8635,3.206,3.228,0.0125,1
0.3867,0.5642,0.4588,-0.7852,-0.6077,-0.5569,3.6198,3.601,3.6799,0.0182,0
0.4648,0.7985,0.5174,-0.5899,-0.8616,-0.674,3.2901,2.2708,3.3301,0.0152,2
0.289,0.5837,0.5955,-0.707,-0.6077,-0.5569,3.6123,3.6267,3.655,0.0187,0
0.5039,0.4275,0.9275,-0.6875,-0.6663,-0.8889,3.1712,3.1836,2.0503,0.0144,3
1.1468,0.8316,1.2999,-0.7282,-0.7113,-0.829,0,0,0,0,6
0.9336,0.447,0.5955,-0.8633,-0.51,-0.5373,2.2628,3.4684,3.5028,0.015,1
0.4453,0.8767,0.576,-0.6094,-0.9397,-0.7717,3.2966,2.2644,3.3411,0.0143,2
0.4844,0.8181,0.5955,-0.7461,-0.9593,-0.6545,3.1088,1.8073,3.1766,0.015,2
0.7969,0.5251,0.5955,-1,-0.5296,-0.5373,2.0915,3.2715,3.3435,0.0148,1
0.4258,0.4275,0.5174,-0.6094,-0.6468,-0.5764,3.578,3.5692,3.6146,0.0186,0
0.5234,0.8571,0.6541,-0.707,-0.9202,-0.6545,3.2159,2.1231,3.2994,0.0129,2
0.4648,0.5446,0.4588,-0.5313,-0.6077,-0.5373,3.5889,3.5649,3.6001,0.0187,0
0.8945,0.6618,0.5174,-0.9024,-0.6077,-0.5569,2.2428,3.4413,3.4637,0.0141,1
0.3281,0.9743,0.6541,-0.6875,-0.8421,-0.6936,3.1837,2.0949,3.2509,0.0143,2
0.4648,0.5251,0.5369,-0.4922,-0.5296,-0.7131,3.6522,3.6324,3.6379,0.0185,0
0.3672,1.0134,0.5369,-0.8438,-0.9007,-0.5764,3.2699,2.1352,3.3112,0.0127,2
1.1077,0.734,1.2804,-0.8064,-0.6723,-0.8485,0,0,0,0,6
0.5039,0.8962,0.6346,-0.668,-0.9397,-0.7912,3.1907,2.0556,3.2342,0.0124,2
0.7969,0.486,0.3611,-1.0391,-0.764,-0.5764,2.199,3.3753,3.4064,0.0138,1
0.4844,0.5056,0.4392,-0.6289,-0.4319,-0.5569,3.6111,3.5908,3.6567,0.0183,0
0.8359,0.6032,0.5174,-1.0391,-0.5296,-0.6154,1.919,3.2199,3.2758,0.014,1
0.8164,0.6032,0.5564,-0.9414,-0.6272,-0.7131,2.2175,3.4182,3.4644,0.0159,1
1.1468,1.1246,0.8116,-0.6306,-0.7113,-1.0634,0,0,0,0,4
0.5625,0.5056,0.6931,-0.707,-0.6858,-0.8303,3.1361,3.1373,2.0432,0.0153,3
0.5234,0.9157,0.7517,-0.7266,-1.0179,-0.5764,3.1405,1.8209,3.2099,0.0119,2
1.2054,0.6168,1.2218,-0.7282,-0.7895,-0.8876,0,0,0,0,6
0.4062,0.9157,0.3221,-0.668,-1.0179,-0.6936,3.1519,1.8185,3.2274,0.0145,2
0.3867,0.8376,0.6541,-0.6485,-0.9983,-0.6545,3.2389,2.0382,3.2613,0.0137,2
1.1272,0.773,1.1827,-0.7478,-0.6332,-0.8485,0,0,0,0,6
0.914,0.5446,0.6346,-0.9414,-0.6663,-0.5764,2.0939,3.241,3.2689,0.0132,1
0.8945,0.4665,0.576,-0.9805,-0.5686,-0.6545,1.8575,3.2376,3.2411,0.0159,1
0.6585,1.0269,1.2023,-0.8064,-0.7895,-1.0243,0,0,0,0,5
0.4258,0.6423,0.8299,-0.9024,-0.5296,-0.967,3.0582,3.0692,1.8549,0.0117,3
0.582,0.6032,0.9471,-0.7266,-0.471,-0.9865,3.1474,3.1641,2.0441,0.0128,3
0.4648,0.8571,0.7322,-0.8242,-0.9007,-0.7717,3.2222,2.0484,3.2876,0.0147,2
0.4844,0.8962,0.6346,-0.6289,-0.9983,-0.674,3.251,2.2634,3.3508,0.0136,2
0.4062,0.6032,0.8299,-0.6289,-0.51,-0.967,3.4492,3.4903,2.2639,0.0124,3
0.7969,0.4665,0.5369,-0.9024,-0.7444,-0.7326,2.314,3.3395,3.3487,0.0153,1
0.4844,0.7204,0.4978,-0.6875,-0.9788,-0.5373,3.2097,2.054,3.2686,0.0122,2
0.3086,0.6032,0.4978,-0.668,-0.471,-0.4983,3.5664,3.5398,3.5727,0.0186,0
0.4258,0.5056,0.908,-0.668,-0.5686,-0.8303,3.1646,3.1929,2.2207,0.0135,3
0.5625,0.486,0.9471,-0.7461,-0.6077,-0.9865,3.1762,3.1897,2.0803,0.0126,3
0.4844,0.9743,0.2439,-0.668,-0.803,-0.5764,3.2012,2.0528,3.2795,0.0136,2
0.4844,0.8181,0.4978,-0.7266,-0.9202,-0.6545,3.1935,2.0597,3.2931,0.0142,2
0.8945,0.6228,0.5369,-0.9805,-0.7054,-0.5569,2.0994,3.2964,3.3632,0.0139,1
0.543,0.9548,0.6346,-0.7266,-0.9397,-0.5373,3.1503,1.8954,3.2071,0.0132,2
0.875,0.5446,0.5564,-1.0586,-0.6468,-0.6154,2.2959,3.3381,3.3501,0.0145,1
0.4453,0.8376,0.4588,-0.6289,-0.9788,-0.8303,3.3565,2.1815,3.4229,0.0137,2
0.4844,0.6618,0.908,-0.6485,-0.4515,-1.1037,3.1282,3.1422,1.9068,0.0126,3
0.9531,0.447,0.615,-0.961,-0.6077,-0.7326,1.9226,3.1833,3.1993,0.0158,1
0.9336,0.6228,0.4588,-0.9805,-0.7444,-0.674,2.0666,3.2619,3.2893,0.0148,1
0.582,0.8767,0.576,-0.6875,-0.9397,-0.6936,3.2485,2.1177,3.2727,0.0137,2
0.3867,0.6032,0.8103,-0.7461,-0.4515,-0.8303,3.1796,3.1988,2.094,0.0118,3
0.3867,0.8181,0.5955,-0.6289,-1.1155,-0.8108,3.3432,2.1781,3.3877,0.0144,2
1.1858,0.734,1.3195,-0.9431,-0.8676,-0.8485,0,0,0,0,6
0.4062,0.6814,0.5564,-0.7266,-0.9788,-0.6154,3.2658,2.2552,3.3131,0.0159,2
0.4844,0.486,0.283,-0.6875,-0.4515,-0.4787,3.6542,3.6206,3.6658,0.0182,0
0.7952,0.9098,1.1632,-0.6892,-0.7504,-0.7704,0,0,0,0,5
0.7773,0.6032,0.5564,-1.0195,-0.7249,-0.5569,1.854,3.2033,3.2405,0.0156,1
0.8555,0.5251,0.4588,-0.8047,-0.6468,-0.674,2.2266,3.3981,3.4796,0.0161,1
1.1272,0.6559,1.007,-0.5329,-0.5941,-0.8095,0,0,0,0,6
0.6975,1.0074,1.1241,-0.7282,-0.6527,-0.9657,0,0,0,0,5
0.4453,0.779,0.5564,-0.7852,-0.8421,-0.5959,3.218,2.1244,3.2727,0.0142,2
0.5039,0.8767,0.5955,-0.668,-0.9007,-0.6545,3.2791,2.1553,3.3631,0.0155,2
